index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
6431,0.04258,-0.10047,0.31674,0.31113,0.20752,0.19718,-0.05472,-0.03557,-0.0147,-0.08193,-0.01008,0.03534,0.02121,-0.05003,-0.00917,0.03823,0.01429,-0.00277,0.01061
6441,0.02124,-0.09855,0.28759,0.24961,0.15627,0.17238,-0.06508,-0.02861,-0.01931,-0.08869,-0.00708,0.02167,0.02794,-0.04516,0.00116,0.02821,0.00715,-0.00231,0.01127
6451,0.01794,-0.08419,0.30817,0.20878,0.12208,0.15981,-0.0653,-0.0331,-0.00814,-0.07283,-0.0123,0.02086,0.03517,-0.02536,-0.00071,0.05341,0.00949,-0.00192,0.01141
6461,0.04515,-0.0788,0.39422,0.17066,0.12082,0.13627,-0.07765,-0.04289,-0.02279,-0.06677,-0.01341,0.00385,0.03124,-0.03629,0.00042,0.0612,-0.00904,-0.00177,0.0108
6471,0.06242,-0.08956,0.48221,0.16732,0.13071,0.15264,-0.08346,-0.03762,-0.01872,-0.05387,-0.01089,0.00607,0.03506,-0.04105,-0.00601,0.015,-0.01749,-0.00203,0.01046
6481,0.07078,-0.0943,0.47633,0.13987,0.09718,0.12976,-0.07592,-0.03072,-0.00447,-0.04703,-0.01127,0.00113,0.02402,-0.05074,0.00857,-0.04789,-0.02011,-0.00219,0.01106
6491,0.03245,-0.08756,0.39649,0.08989,0.0337,0.08435,-0.07645,-0.036,-0.02038,-0.02265,0.00247,-0.01632,0.03576,-0.03048,0.00805,-0.07349,-0.02512,-0.00293,0.01064
6501,-0.0156,-0.07987,0.32075,0.03195,-0.01213,0.06311,-0.09394,-0.0312,-0.01378,-0.01099,0.00609,-0.02516,0.02996,-0.0162,0.00744,-0.06397,-0.0277,-0.00289,0.01008
6511,-0.01468,-0.08472,0.30784,0.03787,0.00809,0.04865,-0.07902,-0.02897,-0.00478,-0.01195,-0.00536,-0.02443,0.01331,-0.01164,-0.00273,-0.05273,-0.03195,-0.00323,0.00999
6521,-0.02497,-0.09168,0.28544,0.03634,-0.00766,0.03336,-0.03366,-0.02616,-0.00414,-0.0009,0.00609,-0.02325,0.0098,-0.00627,0.00455,-0.06018,-0.00737,-0.00273,0.00935
6531,-0.07411,-0.07952,0.16939,0.00886,-0.0358,-0.01535,-0.00279,-0.01423,0.00024,-0.01159,0.01516,-0.02038,0.01504,-0.00686,-0.00818,-0.07596,0.02792,-0.00201,0.00961
6541,-0.10025,-0.07344,0.06934,-0.03076,-0.05787,-0.03798,0.06929,0.01779,0.00974,-0.00646,0.02118,-0.02903,0.02489,-0.01187,0.00654,-0.08762,0.03439,-0.00165,0.01015
6551,-0.11309,-0.07105,0.05478,-0.02414,-0.03986,-0.02759,0.13549,0.03916,0.00642,-0.01252,0.02476,-0.02407,0.02035,-0.00444,0.01283,-0.06898,0.03232,-0.00251,0.01078
6561,-0.1049,-0.07745,0.0167,-0.03846,-0.04523,-0.02418,0.16346,0.04273,0.00588,-0.01901,0.0203,-0.0209,0.029,-0.01681,0.00904,-0.02731,0.03272,-0.00313,0.01053
6571,-0.11432,-0.05943,-0.01435,-0.06314,-0.05381,-0.04487,0.17171,0.04644,-0.00022,-0.01399,0.0254,-0.02133,0.02633,-0.01522,0.01922,-0.02649,0.03317,-0.00305,0.01103
6581,-0.13727,-0.06249,-0.07946,-0.0979,-0.08175,-0.08314,0.18648,0.03836,0.01217,-0.0118,0.0287,-0.02016,0.02991,-0.01598,0.02349,-0.02402,0.02374,-0.00322,0.01
6591,-0.17647,-0.05704,-0.12866,-0.10534,-0.10834,-0.08845,0.17814,0.04913,0.01555,-0.01436,0.02224,-0.02201,0.03921,0.00544,0.01124,-0.0235,0.03006,-0.00344,0.00925
6601,-0.16545,-0.07011,-0.09824,-0.09918,-0.11523,-0.05143,0.17423,0.03354,0.0128,-0.02445,0.01414,-0.02383,0.05381,0.00577,0.0145,-0.00437,0.03729,-0.00365,0.00975
6611,-0.1539,-0.08574,-0.02662,-0.08542,-0.10212,-0.02628,0.18013,0.04132,0.00199,-0.02358,0.02455,-0.02862,0.06009,0.0007,0.01704,0.04634,0.02549,-0.00266,0.00973
6621,-0.15067,-0.07588,-0.01286,-0.07931,-0.09478,-0.02954,0.17112,0.02464,0.01508,-0.03818,0.0236,-0.01421,0.0463,-0.01775,0.0135,0.01703,0.01659,-0.00333,0.01056
6631,-0.14834,-0.06467,-0.07102,-0.02498,-0.08307,-0.03692,0.17148,0.02545,0.02292,-0.05082,0.01341,-0.01206,0.03975,-0.02696,0.01375,-0.00052,0.0153,-0.00346,0.01072
6641,-0.14263,-0.06505,-0.0946,0.02374,-0.06962,-0.02835,0.16412,0.02773,0.02518,-0.04874,0.01507,-0.01468,0.03905,-0.02972,0.00719,-0.00121,0.02166,-0.00281,0.01103
6651,-0.16159,-0.06588,-0.12248,0.02165,-0.09217,-0.01976,0.16383,0.03621,0.03281,-0.03486,0.01756,-0.01471,0.05141,-0.01517,0.01297,0.0114,0.03012,-0.00266,0.01057
6661,-0.18806,-0.06255,-0.10763,-0.00529,-0.0922,-0.04124,0.18243,0.0316,0.0286,-0.02365,0.0173,-0.02089,0.06335,-0.02137,0.01949,0.02457,0.02389,-0.00244,0.0103
6671,-0.24949,-0.06641,-0.15059,-0.03624,-0.13993,-0.05003,0.1779,0.04446,0.0354,-0.00867,0.01516,-0.01254,0.05861,-0.01461,0.02754,0.00134,0.01666,-0.00156,0.01069
6681,-0.29672,-0.07633,-0.23074,-0.0559,-0.18105,-0.0831,0.18552,0.04816,0.04646,0.01529,0.01874,-0.00484,0.06612,0.00323,0.0189,-0.03446,0.00788,-0.00246,0.01042
6691,-0.30276,-0.06451,-0.25884,-0.06438,-0.19895,-0.11477,0.18766,0.04414,0.05873,0.02403,0.02346,-0.01103,0.05579,0.01957,0.01165,-0.04619,0.00367,-0.00203,0.01096
6701,-0.30157,-0.07158,-0.2549,-0.05794,-0.17483,-0.10052,0.17723,0.04116,0.04446,0.03202,0.01216,-0.01674,0.05206,0.0198,0.00171,0.02326,-0.00234,-0.00332,0.0108
6711,-0.25061,-0.06295,-0.18993,-0.04778,-0.15595,-0.0857,0.17338,0.03775,0.05496,0.03479,0.0194,-0.02011,0.04934,0.02594,0.00108,0.04078,-0.00867,-0.00327,0.01118
6721,-0.20561,-0.06742,-0.05764,-0.03857,-0.12372,-0.03204,0.16564,0.0349,0.03246,0.03312,0.01071,-0.0103,0.04384,0.01373,0.00473,0.02382,-0.02509,-0.00302,0.01126
6731,-0.22248,-0.07463,-0.083,-0.06393,-0.16598,-0.02566,0.15335,0.03351,0.04377,0.01563,0.01604,-0.01384,0.02065,0.00451,-8e-05,0.03056,-0.02654,-0.00316,0.01038
6741,-0.22683,-0.05822,-0.16231,-0.10298,-0.19893,-0.0389,0.14952,0.02462,0.03989,0.00758,0.01665,-0.02405,0.03375,0.01709,-0.01385,0.03416,-0.01699,-0.00287,0.01088
6751,-0.23532,-0.05171,-0.22581,-0.13651,-0.22722,-0.07651,0.1358,0.02332,0.0431,0.01092,0.01265,-0.03635,0.03364,0.01451,-0.02141,0.03269,-0.02524,-0.0027,0.01153
6761,-0.24237,-0.06344,-0.19583,-0.15335,-0.24554,-0.08525,0.12347,0.0284,0.04973,0.00334,0.01221,-0.03239,0.0305,0.03363,-0.02138,0.02521,-0.03521,-0.00281,0.01166
6771,-0.22522,-0.04764,-0.18821,-0.15335,-0.24485,-0.11966,0.12761,0.01908,0.06102,0.02474,0.00977,-0.02266,0.02717,0.05969,-0.023,-0.00471,-0.03155,-0.00226,0.01155
6781,-0.23074,-0.05144,-0.22238,-0.15831,-0.26327,-0.15138,0.12493,0.02304,0.04599,0.00944,0.00858,-0.02401,0.0084,0.05344,-0.0282,-0.03325,-0.0429,-0.00163,0.01093
6791,-0.27209,-0.05645,-0.23422,-0.17514,-0.26443,-0.15391,0.11157,0.02862,0.0388,0.01368,0.01616,-0.02891,0.01659,0.05975,-0.02814,-0.05106,-0.03806,-0.00291,0.01077
6801,-0.28439,-0.04668,-0.25556,-0.16779,-0.25456,-0.15378,0.10155,0.01152,0.05036,0.0154,0.01034,-0.03214,0.02281,0.0462,-0.03161,-0.00896,-0.03424,-0.00327,0.01071
6811,-0.25777,-0.03976,-0.24726,-0.15843,-0.25718,-0.15112,0.10065,0.00658,0.02677,0.00836,0.00702,-0.03903,0.01671,0.03712,-0.03962,0.03951,-0.04262,-0.00298,0.01132
6821,-0.22603,-0.04015,-0.20124,-0.13406,-0.23225,-0.11441,0.07862,0.00381,0.02167,0.02135,0.01132,-0.0283,0.03142,0.03466,-0.0389,0.02492,-0.00749,-0.00952,0.01475
6831,-0.21203,-0.03925,-0.20717,-0.13822,-0.21048,-0.10376,0.08956,0.01862,0.03519,-0.00654,0.01154,-0.03573,0.03031,0.02223,-0.04426,0.03063,-0.00307,-0.00734,0.01279
6841,-0.2196,-0.05016,-0.23161,-0.13473,-0.23296,-0.09888,0.07187,0.00983,0.02331,-0.00196,0.01868,-0.02675,0.02352,0.01318,-0.04023,0.03464,0.0054,-0.00579,0.01185
6851,-0.15913,-0.04265,-0.13264,-0.11009,-0.19599,-0.04865,0.07411,0.0026,0.01535,0.00059,0.01376,-0.01208,0.02657,-0.01128,-0.04733,0.04253,-0.00029,-0.00434,0.01119
6861,-0.12638,-0.04128,-0.04191,-0.07782,-0.16743,-0.00328,0.07413,0.01094,0.01766,-0.00815,0.0254,-0.00649,0.04017,0.00418,-0.03951,0.04262,0.01204,-0.00386,0.01058
6871,-0.08411,-0.04239,-0.04892,-0.03891,-0.15751,0.00502,0.06974,0.00365,0.00797,-0.02234,0.0286,-0.00577,0.04594,-0.00198,-0.0486,0.00335,0.01965,-0.00323,0.01074
6881,-0.08978,-0.03586,-0.10741,-0.01542,-0.13678,-0.0165,0.06624,-0.00093,0.00452,-0.00644,0.03622,-0.01925,0.05036,-0.01936,-0.04136,-0.01503,0.00881,-0.00313,0.0105
6891,-0.16309,-0.04088,-0.18715,-0.01727,-0.13107,-0.04178,0.05248,0.00842,0.00401,-0.01561,0.0374,-0.02468,0.06861,-0.01784,-0.04425,-0.04771,0.00902,-0.00271,0.00987
6901,-0.18223,-0.04969,-0.20127,-0.00418,-0.13704,-0.02282,0.04302,0.01092,0.01272,-0.01931,0.02753,-0.02085,0.05448,-0.00083,-0.04373,-0.04296,0.00473,-0.00355,0.00991
6911,-0.15905,-0.06574,-0.11315,0.00797,-0.11434,0.0214,0.06272,3e-05,0.01524,-0.00944,0.03503,-0.01624,0.04654,0.01755,-0.02974,-0.02643,-0.01263,-0.00378,0.00962
6921,-0.11448,-0.07436,-0.00106,0.07008,-0.04116,0.05748,0.0585,-0.00368,-0.0013,-0.0335,0.02939,0.00044,0.02112,0.03018,0.03601,-0.013,-0.01599,-0.00255,0.01007
6931,-0.10092,-0.06324,-0.02145,0.0993,-0.00052,0.05034,0.04949,0.00687,-0.01954,-0.02522,0.0234,0.00778,0.0293,0.01786,0.11359,-0.0349,-0.0204,-0.00371,0.01071
6941,-0.09439,-0.05445,-0.05683,0.10564,0.02452,0.04424,0.00775,0.00867,-0.02508,-0.02501,0.00758,0.01026,0.01029,0.02278,0.19368,-0.03811,-0.01911,-0.003,0.01058
6951,-0.08144,-0.04006,-0.1,0.12493,0.03673,0.02768,0.00215,0.02291,-0.01879,-0.02822,-0.00304,0.01127,0.01329,0.03887,0.21981,-0.02152,-0.00566,-0.00272,0.01201
6961,-0.0777,-0.0362,-0.09116,0.11218,0.04861,0.04382,-0.01136,0.02244,-0.0258,-0.02041,-0.00672,0.00582,0.01493,0.03508,0.20355,-0.00473,0.00365,-0.00264,0.01161
6971,-0.085,-0.0413,-0.07891,0.09435,0.05227,0.0783,-0.00213,0.0165,-0.01751,-0.02027,-0.00588,-0.00657,0.00342,0.04009,0.19914,0.01902,-0.00372,-0.00286,0.01094
6981,-0.10869,-0.04064,-0.09395,0.05856,0.01361,0.02427,-0.01915,0.0195,-0.02742,-0.01809,-0.01642,-0.01051,0.00896,0.02026,0.20336,0.01201,-0.00865,-0.00298,0.01156
6991,-0.1122,-0.0336,-0.09459,0.03334,0.00438,0.00219,-0.02282,0.01632,-0.04789,-0.00556,-0.01583,-0.00522,0.01826,0.01451,0.20659,-0.00146,-0.01808,-0.00234,0.0108
7001,-0.12044,-0.03497,-0.09537,0.02302,0.00147,-0.01805,-0.03954,0.01194,-0.06294,-0.00696,-0.01453,-0.00691,0.01817,0.0128,0.20889,0.00292,-0.01553,-0.00284,0.01075
7011,-0.08391,-0.02881,-0.08208,-0.00266,0.00976,-0.02509,-0.03957,0.01161,-0.06507,-0.00708,-0.03566,0.00183,0.01384,0.03463,0.20224,0.01812,-0.00385,-0.0027,0.01064
7021,-0.06434,-0.01265,-0.07271,-0.00337,0.02212,-0.04482,-0.03453,0.00253,-0.07345,0.00512,-0.03489,0.00489,0.02209,0.02375,0.21009,0.01996,0.05033,-0.00313,0.01013
7031,0.00361,-0.00896,-0.04021,0.03387,0.05068,-0.02054,-0.03775,-0.01153,-0.07466,0.00416,-0.04982,0.01554,0.0104,0.03701,0.19061,0.01937,0.08104,-0.0034,0.0102
7041,0.02215,0.0057,-0.00998,0.04096,0.08661,-0.006,-0.04659,-0.01046,-0.06976,-0.00449,-0.05613,0.01286,0.00362,0.03146,0.20108,0.01974,0.08912,-0.00321,0.01105
7051,0.00897,-0.01471,-0.00522,0.01407,0.05434,-0.00365,-0.03355,-0.0121,-0.05882,-0.00382,-0.05144,-0.00256,-0.00132,0.03958,0.19278,0.0185,0.09006,-0.00236,0.01074
7061,-0.03868,-0.00139,-0.0778,0.00575,0.0387,-0.05083,-0.0395,-0.00424,-0.06671,0.00168,-0.0606,-0.01049,0.01874,0.02743,0.19073,0.01067,0.08467,-0.00231,0.01078
7071,-0.06863,-0.00695,-0.14167,-0.01705,0.011,-0.06047,-0.03086,0.00258,-0.05948,0.01396,-0.05538,-0.01834,0.01734,0.03237,0.18059,-0.0027,0.07939,-0.00359,0.01014
7081,-0.08737,-0.01276,-0.15975,-0.01221,0.01377,-0.07515,-0.05285,0.00295,-0.05598,0.03462,-0.05734,-0.01477,0.02551,-0.00636,0.18907,-0.00918,0.07792,-0.00292,0.01029
7091,-0.06768,-0.00537,-0.11161,0.0207,0.01626,-0.05049,-0.05024,-0.00964,-0.06818,0.02921,-0.05443,-0.02083,0.02802,-0.0178,0.16008,0.02368,0.06177,-0.00189,0.01063
7101,-0.05107,0.00516,-0.12769,0.00568,0.02198,-0.05655,-0.06824,-0.00654,-0.06729,0.02525,-0.06468,-0.03154,0.00835,-0.03165,0.17131,0.01114,0.07146,-0.00181,0.01097
7111,-0.0525,0.00657,-0.15416,-0.02457,0.00669,-0.04494,-0.05768,-0.00756,-0.07192,0.02862,-0.05648,-0.0326,0.01422,-0.03206,0.15302,0.00412,0.07975,-0.00212,0.01131
7121,-0.02378,0.01086,-0.11965,-0.01307,0.01047,-0.0223,-0.06269,0.00292,-0.06279,0.03616,-0.06233,-0.04055,0.01665,-0.02526,0.16731,0.01382,0.09926,-0.00211,0.01118
7131,-3e-05,5e-05,-0.08279,-0.02201,-0.00202,0.00614,-0.06504,0.00104,-0.04534,0.04997,-0.05857,-0.04085,0.01001,-0.01255,0.1617,0.01618,0.09544,-0.00318,0.01041
7141,-0.00166,0.01034,-0.08148,-0.03136,0.00452,-0.01078,-0.06005,-0.00102,-0.04657,0.05117,-0.06258,-0.04233,0.01645,0.00297,0.15223,0.00964,0.08663,-0.0032,0.00979
7151,-0.01896,0.01992,-0.12359,-0.03978,0.01086,-0.02275,-0.07185,-0.00732,-0.04504,0.03886,-0.05712,-0.04966,0.03034,0.0181,0.12152,-0.00172,0.08701,-0.00369,0.00927
7161,-0.00403,0.01398,-0.11999,-0.03399,-0.02991,-0.03695,-0.06156,-0.00129,-0.03432,0.04261,-0.05918,-0.05103,0.04896,0.03727,0.08513,0.02454,0.07669,0.00618,0.01554
7171,0.00152,-0.00137,-0.07886,-0.0221,-0.02833,-0.00371,-0.04474,0.00191,-0.03359,0.00334,-0.04992,-0.05721,0.03843,0.04246,0.04058,0.01086,0.05418,0.00275,0.01305
7181,-0.00265,0.00689,-0.06311,-0.01762,-0.00691,0.01847,-0.05499,0.00709,-0.04078,0.01199,-0.0565,-0.06232,0.0469,0.05081,0.02717,0.0171,0.03297,0.0033,0.01343
7191,-0.00318,-0.001,-0.14082,-0.01007,-0.03309,0.00524,-0.03554,0.00049,-0.03671,-0.00265,-0.0511,-0.06789,0.0472,0.05831,0.02603,0.00382,0.03189,0.00062,0.01252
7201,-0.00374,0.00891,-0.18737,-0.02996,-0.03431,0.00168,-0.04347,-0.00444,-0.04679,0.02,-0.06058,-0.06106,0.03834,0.05028,0.03153,0.00369,0.02487,-0.00073,0.01226
7211,0.01203,0.01467,-0.16245,-0.03734,-0.03255,0.00788,-0.06102,-0.00752,-0.04717,0.00666,-0.06271,-0.07215,0.04393,0.05223,0.01974,0.02488,0.02146,-0.00169,0.01231
7221,0.03299,0.01995,-0.11071,-0.02655,-0.04415,0.00449,-0.06599,-0.00326,-0.05622,0.00457,-0.06453,-0.06538,0.02686,0.05138,0.00673,0.03216,0.02196,-0.00189,0.0117
7231,0.01575,0.03042,-0.14647,-0.04047,-0.07084,-0.01722,-0.06061,0.00335,-0.05424,-0.00287,-0.05367,-0.06695,0.02834,0.05247,-0.00021,0.02381,0.01471,-0.00117,0.01267
7241,0.03646,0.03923,-0.17349,-0.03247,-0.07542,-0.02877,-0.07185,-0.00535,-0.06554,-0.00246,-0.05854,-0.06836,0.03392,0.03958,0.00648,0.04292,0.01586,-0.00221,0.01132
7251,0.05308,0.03861,-0.1795,-0.04675,-0.06452,-0.01578,-0.07626,-0.00681,-0.05832,-0.01654,-0.06683,-0.07434,0.02257,0.04681,0.00285,0.05335,0.01444,-0.00129,0.01122
7261,0.06632,0.03865,-0.1222,-0.04226,-0.01466,0.00324,-0.08315,-0.01748,-0.08249,-0.01955,-0.06714,-0.07226,0.01514,0.01935,-0.00044,0.06865,0.01387,-0.00213,0.0109
7271,0.06075,0.03987,-0.14793,-0.0632,-0.02376,0.00353,-0.0715,-0.01718,-0.06726,-0.01705,-0.06157,-0.07106,0.01594,0.02323,-0.00428,0.03486,0.00357,-0.00269,0.01103
7281,0.03092,0.03454,-0.18532,-0.07754,-0.04439,-0.00572,-0.09025,-0.0151,-0.05552,-0.03009,-0.06907,-0.08357,0.01163,0.01583,-0.01953,0.07603,-0.00205,-0.00254,0.01179
7291,0.00812,0.02913,-0.19074,-0.06899,-0.05183,0.00498,-0.08893,-0.01867,-0.06463,-0.0246,-0.07159,-0.08547,0.00454,0.00406,-0.00834,0.0852,0.0082,-0.00171,0.0113
7301,-0.00617,0.01266,-0.14874,-0.0771,-0.04177,0.02467,-0.09003,-0.02211,-0.0517,-0.03512,-0.0732,-0.09686,0.00536,0.00446,-0.02787,0.08011,0.03168,-0.00265,0.01067
7311,-0.01386,0.00438,-0.16634,-0.08674,-0.05349,0.02119,-0.10301,-0.01468,-0.05382,-0.02804,-0.074,-0.08306,-0.0049,-0.00379,-0.03002,0.08008,0.0414,-0.00266,0.0099
7321,-0.02186,0.02592,-0.20493,-0.10386,-0.07558,-0.00563,-0.12085,-0.02308,-0.04156,-0.03796,-0.08267,-0.08716,-0.0024,0.00739,-0.03207,0.07486,0.04146,-0.00102,0.01059
7331,-0.03763,0.0032,-0.17839,-0.1082,-0.07194,-0.00736,-0.12457,-0.01319,-0.04556,-0.04391,-0.07773,-0.10366,0.00204,-0.02146,-0.03608,0.07408,0.0547,-0.00273,0.01073
7341,-0.05844,-0.00016,-0.16624,-0.11754,-0.06751,-0.00757,-0.12373,-0.01396,-0.04331,-0.04536,-0.0738,-0.0999,0.00082,-0.01954,-0.03146,0.07791,0.04753,-0.00322,0.01103
7351,-0.06866,-0.01454,-0.18157,-0.12865,-0.07077,-0.02364,-0.13071,-0.02304,-0.04683,-0.04396,-0.07778,-0.09676,-0.00625,-0.01358,-0.0482,0.08553,0.04441,-0.0024,0.01182
7361,-0.07985,-0.02043,-0.13901,-0.11136,-0.05795,-0.02386,-0.12346,-0.04249,-0.06971,-0.04954,-0.07853,-0.09546,-0.01288,-0.02058,-0.04174,0.05692,0.04478,-0.00222,0.01179
7371,-0.08171,-0.02849,-0.02959,-0.09116,-0.04788,0.00169,-0.13709,-0.03002,-0.06422,-0.06961,-0.06884,-0.07256,-0.02044,-0.00983,-0.03792,0.02748,0.06048,-0.0021,0.01193
7381,-0.00574,-0.04784,0.16986,-0.02522,0.04453,0.07747,-0.13244,-0.04257,-0.08151,-0.08741,-0.06328,-0.03285,-0.01419,-0.02975,-0.05191,0.03913,0.05141,-0.00247,0.01199
7391,0.02835,-0.06197,0.25322,-0.00741,0.0837,0.11329,-0.13611,-0.0451,-0.09331,-0.1016,-0.0631,-0.0071,-0.01538,-0.02213,-0.04255,0.04384,0.05174,-0.00142,0.01193
7401,-0.02754,-0.08026,0.24262,-0.03205,0.07132,0.12739,-0.13015,-0.03897,-0.07844,-0.10883,-0.07674,-0.02262,-0.01272,-0.02825,-0.05341,0.04769,0.05203,-0.00164,0.01144
7411,-0.07965,-0.08138,0.1745,-0.07301,0.0339,0.11693,-0.14114,-0.04106,-0.07782,-0.09419,-0.07158,-0.0314,-0.02235,-0.03379,-0.05241,0.04121,0.0507,-0.00134,0.01168
7421,-0.09705,-0.08691,0.18331,-0.0899,0.00411,0.109,-0.12422,-0.04496,-0.07249,-0.10784,-0.05761,-0.04344,-0.02343,-0.03228,-0.04528,0.06852,0.03621,-0.00299,0.01221
7431,-0.11359,-0.09734,0.18218,-0.09593,-0.01935,0.12137,-0.11341,-0.03683,-0.07255,-0.10893,-0.05087,-0.05127,-0.01839,-0.03346,-0.05414,0.05777,0.03406,-0.00346,0.01145
7441,-0.15984,-0.11458,0.12011,-0.10389,-0.05998,0.08,-0.11447,-0.03215,-0.0531,-0.10182,-0.05056,-0.05177,-0.01609,-0.02279,-0.04301,0.05324,0.03348,-0.00362,0.0112
7451,-0.22216,-0.11231,0.02669,-0.13317,-0.11301,0.01753,-0.12011,-0.02615,-0.0531,-0.11076,-0.04428,-0.05412,0.00178,-0.00491,-0.03705,0.01229,0.03567,-0.00375,0.01109
7461,-0.28267,-0.11796,-0.03595,-0.15433,-0.13274,0.00513,-0.11991,-0.03222,-0.02874,-0.1014,-0.03607,-0.06483,0.00376,0.01205,-0.02661,0.02707,0.03101,-0.00273,0.01106
7471,-0.28957,-0.1154,-0.03003,-0.17345,-0.15088,-0.0206,-0.1113,-0.02528,-0.03583,-0.08711,-0.03571,-0.07005,0.00411,0.01274,-0.02508,0.01882,0.01543,-0.00289,0.0114
7481,-0.30774,-0.12773,-0.03077,-0.16979,-0.15932,-0.00973,-0.10211,-0.02833,-0.03957,-0.07203,-0.03435,-0.06884,-0.01072,0.01092,-0.02131,0.04921,0.01209,-0.00211,0.01125
7491,-0.33111,-0.12504,-0.03598,-0.18558,-0.16455,-0.034,-0.12209,-0.01511,-0.03771,-0.05458,-0.03804,-0.07017,-0.00318,0.02439,-0.02157,0.06403,0.00426,-0.00147,0.01148
7501,-0.34298,-0.12546,-0.04516,-0.1934,-0.17266,-0.04869,-0.1207,-0.01298,-0.02013,-0.03514,-0.03917,-0.07933,-0.00268,0.01785,-0.01754,0.09266,-0.00462,-0.00125,0.0123
7511,-0.36038,-0.13993,-0.09246,-0.19797,-0.18202,-0.0648,-0.13456,-0.03195,-0.01844,-0.02822,-0.03841,-0.08443,-0.0164,0.01563,-0.0066,0.06347,-0.00371,-0.00166,0.01112
7521,-0.40834,-0.14721,-0.14054,-0.21156,-0.19839,-0.08671,-0.13286,-0.02356,-0.01481,-0.0154,-0.04086,-0.08662,-0.00467,0.02453,-0.00892,0.07635,-0.01283,-0.00224,0.01112
7531,-0.40773,-0.15122,-0.14683,-0.20793,-0.20677,-0.06905,-0.14111,-0.02052,-0.011,0.00049,-0.0396,-0.08227,-0.01271,0.02896,-0.01416,0.0651,-0.04157,-0.00235,0.01137
7541,-0.39882,-0.15474,-0.12366,-0.20906,-0.19245,-0.0442,-0.13059,-0.02702,-0.00975,-0.00186,-0.03986,-0.08744,-0.00667,0.03848,0.00156,0.07863,-0.05418,-0.00283,0.01165
7551,-0.42216,-0.16403,-0.14166,-0.22644,-0.21007,-0.05911,-0.13865,-0.03072,-0.00346,-0.00248,-0.03528,-0.09466,-0.01577,0.02907,0.00083,0.08154,-0.06189,-0.00298,0.0113
7561,-0.4143,-0.16865,-0.09846,-0.24308,-0.20044,-0.05614,-0.11984,-0.01907,-0.01922,-0.00178,-0.03081,-0.09489,-0.02212,0.02226,-0.00095,0.06838,-0.08145,-0.00436,0.01211
7571,-0.38195,-0.15792,-0.0935,-0.189,-0.1657,-0.0373,-0.11267,-0.02796,-0.00778,-0.00549,-0.02094,-0.09,-0.02972,0.01812,0.00066,0.01917,-0.0945,-0.00352,0.01219
7581,-0.37441,-0.16447,-0.08517,-0.14072,-0.11609,-0.01432,-0.09524,-0.02991,-0.01938,-0.0107,-0.03163,-0.08021,-0.02216,0.01613,0.0037,0.01431,-0.10725,-0.00286,0.01209
7591,-0.3889,-0.17133,-0.08862,-0.11876,-0.07394,-0.00294,-0.09948,-0.0299,-0.02093,-0.00972,-0.03713,-0.08685,-0.02116,0.00472,0.00394,0.02025,-0.10564,-0.00232,0.01193
7601,-0.40405,-0.17973,-0.13623,-0.12791,-0.06977,0.00143,-0.11116,-0.02207,-0.02553,-0.00747,-0.0375,-0.08544,-0.01319,-0.00544,-0.00548,0.06911,-0.08984,-0.0018,0.01208
7611,-0.38672,-0.19689,-0.07823,-0.10425,-0.02004,0.0429,-0.12652,-0.02968,-0.02541,0.00218,-0.01806,-0.07254,-0.01099,0.01307,-0.00162,0.06169,-0.07873,-0.00282,0.01162
7621,-0.35871,-0.20199,-0.0051,-0.09608,0.02558,0.06785,-0.11143,-0.01927,-0.02324,-0.01376,-0.03387,-0.08523,-0.00265,-0.00873,0.00664,0.04428,-0.07328,-0.00246,0.0113
7631,-0.38502,-0.21012,-0.02499,-0.11388,0.02712,0.07338,-0.12042,-0.0177,-0.01478,-0.00891,-0.03951,-0.08603,-0.00208,-0.01366,0.01038,0.02036,-0.08036,-0.00154,0.01138
7641,-0.3944,-0.21176,0.00673,-0.125,0.02108,0.10019,-0.11256,-0.02277,-0.00655,-0.00799,-0.03072,-0.07844,-0.00609,-0.01883,0.00209,0.02327,-0.07439,-0.00092,0.01174
7651,-0.40361,-0.21482,0.00624,-0.15586,0.01704,0.1197,-0.10412,-0.01928,-0.01897,-0.01743,-0.02632,-0.05818,-0.01753,-0.03075,0.00526,0.01447,-0.08129,-0.00067,0.01258
7661,-0.47683,-0.21304,-0.08383,-0.19717,-0.03823,0.05281,-0.0919,-0.01545,-0.00486,-0.01804,-0.02578,-0.03474,-0.02282,-0.03538,-0.0002,-0.02487,-0.08873,-0.00132,0.01185
7671,-0.53581,-0.21271,-0.20673,-0.25877,-0.11621,-0.01794,-0.10882,-0.00272,0.00145,-0.0097,-0.01654,-0.04928,-0.01252,-0.04325,0.00663,-0.03628,-0.0896,-0.00139,0.01146
7681,-0.61396,-0.21633,-0.33452,-0.30327,-0.17708,-0.08117,-0.11582,-0.00765,0.01008,-0.01263,-0.01742,-0.06088,-0.01616,-0.04712,0.012,-0.0439,-0.08652,-0.00241,0.0116
7691,-0.63385,-0.22841,-0.38982,-0.31138,-0.21948,-0.12123,-0.12945,-0.00794,0.00844,-0.02288,-0.01673,-0.07093,-0.00963,-0.01135,0.01436,-0.03735,-0.09524,-0.00267,0.01157
